Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Converted
4,120.5624,0,0.0,28,1148.8866,0.022207,0.042693,10.653793,0.2,1,2,1,7,9,2,False,0
1,8.1157,2,81.2771,8,385.7659,0.027807,0.07843,0.0,0.0,1,2,2,9,19,2,False,0
3,63.7571,0,0.0,10,1144.9861,0.030104,0.061078,0.0,0.0,6,1,1,1,5,2,False,0
2,36.8953,0,0.0,40,1677.0247,0.0,0.036994,78.438387,0.0,6,1,2,1,19,2,False,1
3,73.8161,1,13.1422,32,329.3846,0.0,0.007111,0.0,0.0,7,2,2,1,8,2,False,0
0,0.0,0,0.0,6,188.2718,0.062739,0.12271,0.0,0.0,1,1,1,4,20,0,False,0
0,0.0,0,0.0,12,390.0586,0.020473,0.060463,0.0,0.0,5,3,7,1,12,2,False,0
1,18.1447,1,19.1772,20,784.6829,0.023627,0.076141,0.0,0.0,6,1,1,1,7,0,False,0
2,34.642,0,0.0,11,197.6584,0.030649,0.072706,0.0,0.0,5,1,8,1,11,2,False,0
3,22.272,0,0.0,14,240.1111,0.032662,0.053987,0.0,0.0,5,2,2,3,11,2,True,0
1,11.1102,1,22.9382,12,166.3835,0.009222,0.06606,0.0,0.0,5,3,1,9,11,2,False,0
2,84.4702,2,132.1688,74,2287.5961,0.00399,0.017749,84.073556,0.0,5,2,2,1,1,2,False,1
0,0.0,0,0.0,10,216.1238,0.065707,0.124447,0.0,0.0,9,1,2,3,19,2,False,0
2,36.2027,0,0.0,18,332.6384,0.049868,0.050454,0.0,0.0,6,1,2,1,16,2,False,0
0,0.0,2,134.5058,28,131.2111,0.009974,0.037266,22.478646,0.0,2,1,3,1,13,2,False,1
1,3.7249,0,0.0,21,272.4164,0.0,0.019917,15.185051,0.0,7,1,1,1,14,2,False,0
0,0.0,1,18.8696,14,102.136,0.028167,0.075564,0.0,0.0,5,5,1,3,10,2,False,0
1,9.7374,0,0.0,8,50.1687,0.039796,0.08246,0.0,0.0,0,1,1,3,12,0,False,0
2,47.2446,0,0.0,22,380.6473,0.029091,0.018413,3.67645,0.4,5,6,2,5,3,2,True,0
3,12.4388,0,0.0,7,179.0029,0.042902,0.087046,0.0,0.0,3,1,12,1,12,2,False,0
3,94.781,0,0.0,10,736.1737,0.019936,0.069302,0.0,0.0,6,1,2,3,11,0,False,0
1,28.8765,1,8.558,35,1793.3432,0.037074,0.050818,113.791345,0.0,7,1,2,5,12,2,False,1
0,0.0,1,30.6367,11,491.352,0.019637,0.063672,18.203255,0.0,6,4,1,2,13,2,False,1
2,71.0575,0,0.0,39,869.4087,0.002417,0.026466,57.537863,0.0,6,6,1,3,3,2,False,1
1,26.3479,0,0.0,18,2099.0794,0.041806,0.069745,0.0,1.0,3,2,1,6,12,2,False,0
4,221.9395,1,12.2965,49,1053.3809,0.0,0.006234,70.843239,0.8,7,1,1,3,15,2,False,1
0,0.0,0,0.0,14,673.3528,0.040462,0.104202,0.0,0.0,6,1,5,1,8,2,False,0
1,37.1061,0,0.0,20,1616.6099,0.0,0.026301,30.039388,0.0,5,3,4,4,4,2,False,0
3,42.2126,0,0.0,10,577.764,0.025683,0.093991,0.0,0.0,5,6,6,2,10,2,False,0
0,0.0,1,33.2004,63,2622.3453,0.002107,0.000632,2.548591,1.0,7,3,1,1,6,2,True,0
1,2.8861,0,0.0,20,855.4521,0.02039,0.071077,74.880795,0.0,5,5,2,2,16,2,False,0
4,67.4719,0,0.0,10,316.8932,0.024168,0.064807,0.0,0.0,6,2,2,2,10,0,False,0
2,105.4889,1,21.7279,22,383.7324,0.023718,0.05753,45.806193,0.0,6,1,3,1,2,2,False,1
3,136.7694,0,0.0,9,842.6298,0.009405,0.075515,2.001869,0.0,4,4,3,1,6,2,True,0
1,12.1733,1,12.444,9,461.3726,0.041501,0.077465,0.0,0.0,2,1,3,2,3,2,False,0
3,89.2729,0,0.0,37,747.2315,0.0,0.019913,17.213309,0.0,6,1,2,7,5,2,False,1
1,17.8853,0,0.0,10,299.7298,0.048537,0.072397,3.510532,0.0,9,3,1,4,5,2,False,0
0,0.0,1,23.6061,11,342.8939,0.046568,0.066265,28.889707,0.0,6,4,9,6,2,2,False,0
2,16.9228,1,42.9869,25,1355.6389,0.026586,0.053183,0.0,0.8,5,2,8,1,19,2,False,0
1,16.7479,0,0.0,4,56.4071,0.047935,0.101538,40.003013,0.0,1,3,6,1,10,2,False,1
0,0.0,0,0.0,18,1346.2354,0.036014,0.051543,0.0,0.0,8,1,1,9,19,2,False,0
1,12.8201,0,0.0,16,219.7364,0.031098,0.068078,0.0,0.0,6,8,1,2,11,2,False,0
1,5.5093,0,0.0,8,225.0412,0.02575,0.056841,0.0,0.0,2,1,2,1,13,2,False,0
0,0.0,0,0.0,5,55.9697,0.054821,0.09391,0.0,0.0,1,3,7,1,12,2,False,0
0,0.0,0,0.0,2,58.1032,0.029172,0.102923,0.0,0.4,6,4,1,1,19,2,True,0
1,16.4803,2,32.0678,30,588.5295,0.0,0.036666,41.512719,0.0,6,2,2,1,4,2,False,1
0,0.0,0,0.0,20,882.8309,0.010157,0.022933,0.0,0.0,6,4,1,2,15,2,False,0
1,15.044,0,0.0,19,733.6503,0.019707,0.046373,0.0,0.0,8,1,3,1,11,0,True,0
2,40.9657,0,0.0,13,1056.4811,0.024431,0.057706,55.859644,0.0,8,1,4,1,20,0,False,1
1,17.0184,0,0.0,20,474.9834,0.0,0.051445,15.37718,0.0,6,4,1,5,13,2,False,0
3,77.6106,4,112.1594,48,1246.9073,0.012197,0.019986,44.784494,0.0,1,2,1,1,12,2,False,1
2,80.2552,0,0.0,4,81.0463,0.009532,0.0627,40.986866,0.0,5,4,1,4,19,2,False,0
0,0.0,0,0.0,6,90.0099,0.051624,0.120252,0.0,0.0,6,8,3,1,17,2,False,0
1,16.7397,1,76.2066,8,1004.4752,0.041739,0.064901,0.0,0.0,5,2,1,7,16,0,True,0
1,18.0814,1,35.2426,24,737.7148,0.036638,0.036759,2.203149,0.0,1,2,1,2,4,2,False,0
0,0.0,0,0.0,22,362.57,0.017325,0.056467,2.152395,0.0,9,2,13,1,5,2,False,0
1,11.0661,0,0.0,18,354.7307,0.002436,0.050323,0.0,0.0,7,6,1,6,19,2,False,0
3,210.9282,0,0.0,35,1965.693,0.002778,0.004129,44.452186,0.0,6,3,2,5,2,2,False,1
1,12.3969,1,11.3635,10,537.1851,0.012451,0.111487,0.0,0.0,4,6,1,1,19,2,True,0
1,22.0534,1,10.887,18,282.7143,0.035777,0.074664,0.0,0.6,6,2,5,5,11,2,True,0
1,13.704,1,10.7264,17,562.731,0.024017,0.053494,2.647969,0.0,1,2,3,4,13,0,False,0
3,94.7478,0,0.0,49,2886.8357,0.0,0.013771,77.266141,0.0,7,3,2,1,1,2,False,1
1,27.4179,0,0.0,14,682.4191,0.01165,0.041262,0.0,0.0,6,2,1,3,3,2,False,0
1,9.2749,0,0.0,16,1065.1119,0.029424,0.040311,0.0,0.0,5,2,2,1,8,0,False,0
2,55.1539,1,9.9649,24,938.3258,0.038595,0.051251,0.0,0.0,7,1,1,2,9,2,False,0
0,0.0,2,43.9857,12,155.3742,0.016509,0.074347,86.835684,0.0,6,8,4,6,1,0,True,0
0,0.0,1,28.9286,25,760.9979,0.00302,0.049762,16.071092,0.0,6,1,1,6,6,0,True,0
2,45.1865,2,14.5181,15,454.2738,0.02907,0.066954,0.0,0.0,6,3,1,1,4,2,True,0
3,16.2925,1,24.7804,22,300.1073,0.023652,0.053362,43.485551,0.0,7,1,2,4,9,2,False,1
1,18.6594,2,193.4902,37,558.6417,0.029895,0.019962,29.040779,0.0,6,1,1,5,4,2,False,0
4,40.498,2,28.6833,41,4690.8452,0.002274,0.01621,7.232588,0.0,6,1,2,9,13,2,False,1
1,24.2128,0,0.0,53,712.6485,0.0,0.015946,50.473432,0.0,1,3,1,3,14,2,False,1
3,140.3043,0,0.0,34,1576.7883,0.00443,0.005283,1.988795,0.0,7,2,4,1,12,2,False,0
1,6.2875,0,0.0,20,170.5399,0.019477,0.058823,0.0,0.0,7,2,1,7,15,2,False,0
2,38.4819,0,0.0,16,1816.9408,0.01136,0.075925,2.718856,0.0,6,2,2,1,18,2,False,0
1,19.0529,0,0.0,31,554.9315,0.014114,0.029979,10.226964,0.0,7,4,1,3,2,2,False,0
1,23.6308,1,33.4035,10,240.241,0.053842,0.088935,0.0,0.0,0,2,2,1,16,2,False,0
0,0.0,1,24.9342,10,391.5405,0.046428,0.072164,0.0,0.0,6,1,3,6,14,2,False,0
4,120.4787,0,0.0,26,335.7664,0.005154,0.044265,52.611238,0.0,1,1,1,1,10,2,False,0
0,0.0,0,0.0,5,323.2849,0.075138,0.149152,0.0,0.8,3,1,1,1,15,0,False,0
2,15.3761,1,20.0464,11,152.9344,0.03348,0.064131,0.0,0.0,8,4,1,1,3,2,False,0
0,0.0,1,12.6766,22,3088.0504,0.0,0.033658,63.913817,0.0,6,2,13,1,6,2,True,1
0,0.0,1,3.9274,16,1266.4473,0.006557,0.040209,0.0,0.6,5,1,2,3,2,2,False,0
3,27.192,0,0.0,12,84.0851,0.028722,0.048655,0.0,0.0,2,2,2,3,11,2,True,0
1,61.9393,0,0.0,7,179.6353,0.051319,0.123186,5.246401,0.0,9,5,2,9,17,2,False,0
3,47.5686,0,0.0,15,412.2988,0.021895,0.036839,8.071174,0.0,8,4,1,6,3,2,False,0
4,72.901,0,0.0,12,1063.0416,0.036673,0.042853,0.0,0.0,5,4,1,1,20,2,False,0
2,20.5868,0,0.0,34,2366.2472,0.015179,0.02654,0.0,0.0,1,2,2,3,1,2,False,0
2,35.2216,0,0.0,75,2944.3038,0.0,0.01131,34.919989,0.0,7,2,1,6,1,2,True,1
1,19.87,1,9.1281,19,261.0128,0.008107,0.042737,9.604467,0.8,6,3,2,5,9,0,True,0
4,96.2237,1,17.5333,35,418.123,0.0,0.019481,34.41538,0.0,6,1,1,1,12,2,False,1
3,74.6003,3,63.1499,11,1544.3986,0.048996,0.081898,0.0,0.8,1,2,2,7,16,2,False,0
0,0.0,0,0.0,4,186.8642,0.072359,0.124549,0.0,0.0,9,1,11,1,15,2,False,0
3,31.8095,0,0.0,21,970.9547,0.027051,0.057173,0.0,0.0,8,1,13,2,18,2,False,0
2,51.1276,1,5.3893,20,381.4143,0.013597,0.054668,6.10474,0.0,7,2,1,3,18,2,True,0
1,7.2821,3,22.6123,34,1111.9404,0.0113,0.017909,0.0,0.0,2,1,7,6,7,2,False,0
3,77.5373,1,11.2744,12,132.8859,0.017966,0.036822,0.0,0.0,6,1,1,1,3,2,False,0
2,34.302,0,0.0,17,177.7534,0.017856,0.03318,4.995119,0.0,7,3,1,4,13,2,False,0
1,14.3028,1,21.752,16,403.8836,0.035679,0.032031,0.0,0.0,5,4,1,4,1,2,True,0
0,0.0,0,0.0,12,242.318,0.031946,0.058666,0.0,0.0,6,2,5,1,17,2,False,0
1,12.6688,1,47.533,8,234.1525,0.029843,0.087707,0.0,0.0,6,2,1,7,7,2,False,0
2,58.3949,1,31.0641,46,592.3659,0.004612,0.001844,80.709805,0.0,6,2,2,3,14,2,False,1
1,45.7791,1,8.2573,11,319.641,0.033577,0.090608,1.016568,0.0,7,3,1,9,14,0,False,0
3,88.2392,1,18.3751,20,112.0564,0.000373,0.056977,58.299297,0.0,8,2,1,8,10,2,True,1
2,41.7811,0,0.0,15,290.0389,0.043176,0.071825,0.0,0.0,7,7,10,6,8,2,False,0
0,0.0,0,0.0,16,497.4007,0.016971,0.071308,12.065013,0.0,6,2,1,6,8,2,False,0
4,77.6744,1,3.8483,15,950.85,0.01565,0.056002,0.0,0.0,6,1,10,1,6,2,True,0
3,144.1345,1,6.0814,21,254.2096,0.037604,0.061691,2.327489,0.0,9,3,1,3,4,0,False,0
2,26.4688,1,20.5721,19,248.5193,0.027722,0.049615,4.213996,0.0,7,6,2,2,14,0,True,0
2,13.2709,0,0.0,12,190.3482,0.042344,0.070131,0.0,0.0,5,1,9,2,3,2,False,0
3,29.9184,0,0.0,21,112.8514,0.020475,0.030783,19.008606,0.0,7,3,6,6,15,2,False,1
2,30.3639,1,25.8006,12,130.1629,0.017056,0.07172,0.0,0.0,5,1,2,8,12,2,False,0
2,21.8183,0,0.0,22,1768.1493,0.019655,0.042647,52.275083,0.0,6,1,1,1,18,0,False,1
1,47.3413,0,0.0,33,2495.9061,0.0,0.029258,117.637057,0.0,6,2,3,2,4,2,False,1
1,72.5412,0,0.0,20,655.6713,0.038036,0.056811,0.0,0.0,6,6,1,3,15,2,False,0
2,34.1226,0,0.0,36,987.2367,0.0,0.02229,4.144759,0.0,7,3,2,5,15,0,False,0
0,0.0,3,56.4483,12,106.0227,0.028415,0.053032,0.0,0.0,5,1,2,3,2,2,False,0
3,68.3516,0,0.0,27,704.1043,0.016793,0.034465,0.0,1.0,8,1,2,1,3,2,False,0
1,30.5575,2,36.1289,23,1122.8676,0.0,0.032119,0.0,0.0,6,5,1,1,17,0,True,0
6,85.7933,0,0.0,33,2353.6939,0.0,0.038546,55.290542,0.0,0,1,1,3,3,2,False,1
3,14.016,0,0.0,10,277.2276,0.020062,0.064113,0.0,0.0,6,1,1,3,13,2,False,0
6,67.4341,1,30.0716,17,515.4873,0.013373,0.033679,17.342758,0.0,6,2,2,2,13,2,False,0
1,3.4173,0,0.0,22,304.6325,0.008425,0.038916,16.401492,0.0,9,4,6,1,11,2,False,0
4,84.2845,2,10.7167,44,3176.1084,0.012981,0.019704,10.654752,0.0,7,1,1,1,13,2,False,0
2,21.0909,0,0.0,28,1031.6804,0.034161,0.06775,7.414945,0.0,7,3,2,1,6,2,True,0
1,43.116,0,0.0,9,91.2377,0.011023,0.05642,0.0,0.0,7,3,1,1,8,2,False,0
0,0.0,1,31.5844,28,385.3925,0.001085,0.033487,0.0,0.0,5,4,2,5,2,2,False,0
0,0.0,1,22.5051,32,444.2309,0.0,0.035704,10.196084,0.0,7,5,1,5,18,2,False,0
0,0.0,1,24.2829,41,695.5885,0.0,0.006914,0.0,0.0,5,2,5,4,18,2,False,0
6,24.4347,1,25.4217,39,927.7398,0.01183,0.035729,25.423761,0.0,6,3,2,1,15,2,True,1
0,0.0,1,14.1037,12,304.9381,0.027014,0.055898,0.0,0.0,5,6,1,1,9,2,False,0
1,16.8117,0,0.0,23,1126.7624,0.022906,0.05778,120.044203,0.0,5,2,2,5,15,0,False,1
1,18.7201,1,15.713,21,542.1583,0.033269,0.0749,0.0,0.0,7,1,1,3,17,2,False,0
1,17.131,1,16.0551,45,748.5712,0.0,0.010564,60.557278,0.4,8,1,3,3,4,2,True,1
0,0.0,0,0.0,34,541.8981,0.0,0.022599,6.315774,0.0,6,1,1,1,3,2,False,0
0,0.0,0,0.0,13,352.8286,0.005317,0.016555,0.0,0.0,5,2,1,2,16,2,True,0
4,48.4146,1,40.9447,26,1183.0948,0.0001,0.042851,6.734573,0.0,4,1,1,7,20,2,False,0
3,71.0372,0,0.0,53,2501.2084,0.006038,0.016641,0.0,0.0,7,4,2,4,7,2,True,0
2,64.0302,0,0.0,13,568.1773,0.022132,0.055789,0.0,0.0,9,2,2,9,6,2,False,0
0,0.0,2,29.9206,32,1469.3564,0.0,0.020547,6.523495,1.0,1,1,1,2,8,2,False,0
1,19.723,0,0.0,27,258.0264,0.000992,0.027212,61.391927,0.0,7,1,1,1,15,2,False,0
0,0.0,0,0.0,37,2937.2076,0.0,0.006426,0.0,0.0,7,2,1,4,3,2,True,0
2,67.286,1,22.1431,17,1272.7278,0.032613,0.045088,0.0,0.0,1,3,1,5,7,2,False,0
2,80.4446,1,15.8692,9,138.2113,0.023811,0.094293,27.091273,0.0,6,2,1,2,19,2,False,1
1,37.1314,0,0.0,11,331.7217,0.00844,0.079673,0.0,0.0,3,6,1,2,4,2,False,0
4,15.6921,2,69.7343,33,1597.5372,0.005072,0.016108,44.583238,0.0,7,1,5,2,19,2,False,1
4,52.9097,1,33.0984,22,532.6839,0.002784,0.03645,9.068946,0.0,6,4,2,1,16,0,False,0
0,0.0,0,0.0,7,236.1896,0.044489,0.082777,0.0,0.0,8,1,2,5,7,2,False,0
1,9.7503,1,7.8953,26,426.4812,0.006897,0.050477,9.302432,0.0,7,5,2,5,4,2,False,0
3,32.8955,0,0.0,23,818.8139,0.020378,0.051196,0.0,0.0,1,3,2,2,16,0,False,0
1,41.1511,0,0.0,7,405.5957,0.045863,0.093509,16.887999,0.0,7,8,9,3,4,2,True,1
3,12.5936,1,12.729,45,2023.8078,0.00259,0.000777,85.404363,0.0,6,1,1,5,8,2,True,1
1,25.8148,0,0.0,34,636.6229,0.00877,0.0138,16.65672,0.0,7,3,1,1,18,2,True,1
1,25.8186,1,22.1501,30,1476.03,0.011238,0.030717,34.820056,0.0,8,4,2,2,19,2,True,1
2,25.6558,1,50.5985,17,627.8046,0.005242,0.072076,0.0,0.8,8,1,1,3,12,2,False,0
1,14.6702,0,0.0,14,682.0013,0.003997,0.066334,16.467479,0.0,5,2,2,5,20,2,False,0
2,8.5314,1,26.5395,65,2605.5713,0.0,0.0,1.893085,0.0,7,1,1,5,1,2,False,0
0,0.0,0,0.0,14,266.7199,0.004321,0.052865,0.0,0.0,3,1,7,1,4,2,False,0
3,46.8308,1,18.048,19,434.1093,0.027115,0.074296,0.0,0.0,1,1,1,1,1,0,False,0
0,0.0,0,0.0,11,457.7223,0.023106,0.076389,0.0,0.6,6,1,2,1,3,2,True,0
1,30.7872,0,0.0,16,221.5731,0.01889,0.061061,0.0,0.0,3,1,2,5,15,2,False,0
1,10.9833,1,25.9449,9,269.8944,0.038788,0.087856,0.0,0.0,8,3,1,1,7,2,False,0
3,53.6364,1,19.2295,19,161.8451,0.008824,0.060267,6.408534,0.0,4,2,3,3,7,2,False,0
1,41.908,0,0.0,7,167.8183,0.03137,0.072381,0.0,0.0,8,2,1,2,7,1,False,0
6,56.8858,1,26.2411,20,839.732,0.0,0.054776,78.898077,0.0,7,3,3,3,2,2,True,0
0,0.0,0,0.0,28,2494.1812,0.011561,0.017289,13.194215,0.0,6,2,1,1,13,2,False,0
8,98.7747,0,0.0,52,2782.9624,0.0,0.014476,157.571955,1.0,6,1,1,5,20,2,False,1
3,67.3898,2,35.0796,13,1166.1291,0.042536,0.058925,0.0,0.0,4,1,1,6,18,2,False,0
1,22.3199,0,0.0,4,50.0817,0.041255,0.067717,1.128216,0.0,6,1,7,7,16,2,True,0
4,92.0753,2,30.9223,25,1196.934,0.016609,0.048922,0.0,0.0,5,1,6,5,8,2,False,0
3,78.088,0,0.0,30,1268.3251,0.0,0.047274,47.749872,0.0,7,1,1,2,13,2,False,1
2,69.8248,0,0.0,6,177.2775,0.009219,0.075562,0.0,0.0,9,1,1,1,15,2,False,0
2,19.2127,0,0.0,5,168.2323,0.077869,0.080384,0.0,0.0,7,1,2,1,18,2,True,0
2,82.8514,0,0.0,33,1559.7714,0.014636,0.033973,43.89741,0.0,7,1,1,1,15,2,False,1
2,51.2862,1,7.968,11,274.511,0.033241,0.094042,0.0,0.4,5,3,1,2,5,2,False,0
0,0.0,0,0.0,9,642.8616,0.021419,0.080034,0.0,0.0,7,2,1,1,10,2,False,0
2,78.4629,1,24.5084,13,443.8675,0.027757,0.05926,0.0,0.6,5,1,2,2,7,2,False,0
0,0.0,0,0.0,13,229.9329,0.025987,0.102688,0.0,0.0,6,1,1,5,15,2,True,0
1,52.0914,0,0.0,23,528.6769,0.013086,0.034361,4.413547,0.0,6,5,10,1,8,2,False,0
2,27.0798,0,0.0,17,294.6278,0.031027,0.057338,0.0,0.0,6,1,2,5,20,2,False,0
1,28.2682,0,0.0,17,427.4474,0.051894,0.07108,0.0,0.0,6,2,1,2,14,2,False,0
1,17.5667,0,0.0,19,378.7103,0.012248,0.024734,13.448993,0.0,5,2,2,8,11,2,False,0
1,43.3142,1,9.4174,23,660.6779,0.0031,0.037247,2.845137,0.0,7,4,10,2,1,2,True,0
1,13.9744,1,27.3549,42,641.5692,0.01829,0.042546,0.0,0.0,6,7,1,3,11,2,False,0
0,0.0,0,0.0,9,339.0201,0.019336,0.127678,0.0,0.0,9,2,1,7,6,2,False,0
3,21.6173,1,7.9524,12,100.0581,0.044409,0.088509,0.0,0.0,5,2,1,2,17,2,False,0
1,11.3406,0,0.0,4,60.9066,0.039196,0.076324,0.0,0.0,6,5,1,5,19,2,False,0
3,106.1193,0,0.0,22,966.1647,0.0,0.023796,34.394996,0.0,8,2,1,3,7,2,False,1
5,151.7615,3,13.1496,22,1179.7923,0.000792,0.044469,31.6206,0.0,7,3,1,5,12,2,False,0
0,0.0,0,0.0,13,207.5456,0.033409,0.040984,0.0,0.0,6,2,1,3,7,2,False,0
0,0.0,1,46.0137,24,774.7467,0.009465,0.052272,9.81618,0.0,6,1,2,1,3,2,False,0
2,18.6737,0,0.0,15,241.0215,0.025621,0.079584,13.673619,0.0,9,1,1,1,6,2,True,0
2,54.7518,0,0.0,14,294.645,0.01747,0.067818,0.0,0.0,6,2,13,1,15,2,False,0
0,0.0,0,0.0,6,176.868,0.047299,0.10035,7.409559,0.0,8,3,4,5,18,2,False,0
3,21.3594,1,19.1952,21,272.334,0.010835,0.033796,2.803364,0.0,7,3,8,1,5,2,True,0
3,37.7004,1,19.1227,19,970.8256,0.02491,0.011446,2.86428,0.0,7,8,1,3,8,0,False,0
1,12.112,1,9.5557,12,211.7929,0.006498,0.031546,81.039591,0.0,8,3,2,1,12,2,False,1
4,113.1566,0,0.0,16,411.2167,0.0,0.045266,0.646127,0.0,1,6,1,1,19,2,False,0
1,21.5089,0,0.0,13,1795.8344,0.016898,0.05068,0.0,0.0,6,2,3,6,10,0,False,0
1,18.4019,1,9.8492,18,921.1836,0.016732,0.040973,0.0,0.0,6,1,1,1,9,2,False,0
1,11.0024,1,39.9613,19,364.9534,0.02473,0.048501,19.036699,0.0,6,6,2,3,15,2,False,0
2,14.8126,0,0.0,58,395.0529,0.0,0.0,51.376386,0.0,6,1,2,3,20,2,False,1
4,31.2059,0,0.0,31,1217.615,0.016688,0.012019,10.573686,0.0,6,1,2,6,9,2,False,0
1,15.247,0,0.0,8,127.4904,0.044969,0.075803,0.0,0.0,6,1,2,1,18,2,False,0
1,40.5517,0,0.0,3,55.0031,0.050983,0.101217,0.0,0.0,4,2,1,3,6,2,False,0
0,0.0,0,0.0,11,270.6879,0.029353,0.071094,2.389293,0.0,1,3,8,6,3,2,False,0
0,0.0,1,6.6398,15,99.734,0.033421,0.046074,5.638822,0.0,7,2,1,5,1,0,True,0
1,36.2087,0,0.0,8,192.3563,0.019889,0.045494,0.0,0.0,6,2,3,1,7,1,False,0
0,0.0,1,11.6958,10,616.2179,0.058731,0.103503,0.0,0.0,5,2,1,8,12,2,True,0
3,71.3206,1,21.4187,50,687.6155,0.000474,0.036881,0.0,0.4,7,3,1,6,10,2,True,0
1,7.1271,1,17.5784,20,610.4066,0.00806,0.020197,0.0,0.0,7,1,1,3,5,2,False,0
1,32.1322,0,0.0,49,2476.067,0.0,0.043518,3.660285,1.0,7,2,1,9,14,2,False,0
3,50.3666,4,59.8284,21,785.4553,0.0,0.03406,37.051752,0.0,6,1,1,1,16,2,True,1
0,0.0,1,28.8117,22,1335.3145,0.037928,0.054395,3.764029,0.0,7,1,3,1,11,2,True,0
1,26.9286,0,0.0,26,388.2465,0.0,0.023088,9.945719,0.0,5,1,2,9,3,2,True,0
1,25.5312,1,24.3867,19,356.1708,0.024972,0.050048,11.093982,0.0,6,4,2,3,11,2,True,0
2,59.6244,1,22.3787,20,221.8466,0.032863,0.063939,63.633253,0.0,1,4,1,1,1,2,False,1
1,91.4442,0,0.0,20,429.8718,0.017743,0.095715,0.0,0.6,5,1,3,1,8,2,False,0
2,18.1564,0,0.0,23,1402.5523,0.022807,0.027868,5.165039,0.0,5,1,2,6,2,2,True,0
2,47.361,0,0.0,11,236.0894,0.018363,0.051868,0.0,0.0,0,2,1,9,2,2,True,0
1,11.2689,1,11.4192,17,119.8452,0.021873,0.058733,0.0,0.4,7,1,2,1,20,2,True,0
2,12.2669,1,4.7423,12,439.4637,0.017683,0.06342,0.0,0.0,3,2,2,3,9,2,False,0
2,32.5789,0,0.0,6,194.9796,0.040685,0.07638,0.0,0.0,5,3,1,3,13,2,False,0
1,25.5199,0,0.0,3,207.2336,0.066427,0.130017,37.165841,0.0,5,1,3,1,16,2,False,0
7,227.3258,0,0.0,56,870.6488,0.0,0.029378,0.0,0.0,6,3,2,7,20,2,False,0
3,54.5771,1,15.5513,23,449.7778,0.0,0.047857,0.0,0.0,6,1,1,1,15,2,False,0
3,81.2007,1,22.9148,13,538.0453,0.018206,0.057168,11.746224,0.0,0,2,1,7,20,2,False,0
1,30.8427,0,0.0,21,139.9623,0.008606,0.046145,0.0,0.0,6,1,1,8,6,2,False,0
1,20.7839,0,0.0,8,132.439,0.001593,0.028089,0.0,0.4,4,1,1,3,7,2,False,0
1,24.6458,0,0.0,11,176.7335,0.032351,0.051113,0.0,0.0,7,1,2,1,9,1,False,0
